source,model_id,input,head,cohort,n,auroc,c_index,split,n_high,n_low,hr,hr_lo,hr_hi,logrank_p,balanced
050d401d,050d401d,bbox,lr,soramic,95,0.6689814814814815,0.5472312703583062,kmeans_within,94,1,,,,,False
050d401d,050d401d,bbox,lr,soramic,95,0.6689814814814815,0.5472312703583062,kmeans_log_within,94,1,,,,,False
050d401d,050d401d,bbox,rf,soramic,95,0.5154320987654321,0.5179153094462541,median_within,48,47,0.8537792905061914,0.4781675509967084,1.5244427928616877,0.5936600988843115,True
050d401d,050d401d,bbox,rf,soramic,95,0.5154320987654321,0.5179153094462541,kmeans_within,48,47,0.8537792905061914,0.4781675509967084,1.5244427928616877,0.5936600988843115,True
050d401d,050d401d,bbox,rf,soramic,95,0.5154320987654321,0.5179153094462541,kmeans_log_within,48,47,0.8537792905061914,0.4781675509967084,1.5244427928616877,0.5936600988843115,True
050d401d,050d401d,bbox,lr,lusanne,67,0.5024509803921569,0.45106186518928904,median_within,34,33,0.8449436404245466,0.514775892977018,1.386874881349113,0.5060467320468217,True
050d401d,050d401d,bbox,lr,lusanne,67,0.5024509803921569,0.45106186518928904,kmeans_within,62,5,0.8948607447455328,0.3568640355384933,2.2439239394863413,0.8111395202350752,True
050d401d,050d401d,bbox,lr,lusanne,67,0.5024509803921569,0.45106186518928904,kmeans_log_within,65,2,,,,,False
050d401d,050d401d,bbox,rf,lusanne,67,0.5441176470588236,0.48476454293628807,median_within,35,32,1.350042756055504,0.8160307013682732,2.2335133226260786,0.24056900707445664,True
050d401d,050d401d,bbox,rf,lusanne,67,0.5441176470588236,0.48476454293628807,kmeans_within,24,43,1.2557340496495157,0.743230464304963,2.121640701210749,0.3923956190002762,True
050d401d,050d401d,bbox,rf,lusanne,67,0.5441176470588236,0.48476454293628807,kmeans_log_within,42,25,0.8701733599029589,0.52205466487302,1.4504260324327904,0.5941962708006823,True
f8aabb75,f8aabb75,bbox,lr,soramic,95,0.5393518518518519,0.47095548317046687,median_within,48,47,0.7935875976669223,0.43819864357360716,1.4372049854713174,0.4444197068239846,True
f8aabb75,f8aabb75,bbox,lr,soramic,95,0.5393518518518519,0.47095548317046687,kmeans_within,88,7,1.5841109483786022,0.3809280527885085,6.5876153735681395,0.5234829915441576,True
f8aabb75,f8aabb75,bbox,lr,soramic,95,0.5393518518518519,0.47095548317046687,kmeans_log_within,89,6,0.6470696497587061,0.15223981904323186,2.7502603081783463,0.5516471846335115,True
f8aabb75,f8aabb75,bbox,rf,soramic,95,0.4969135802469136,0.4511400651465798,median_within,62,33,0.867369572081596,0.47295178835521534,1.5907117661810506,0.644423994509836,True
f8aabb75,f8aabb75,bbox,rf,soramic,95,0.4969135802469136,0.4511400651465798,kmeans_within,43,52,0.6041763490040601,0.3239125768620424,1.1269369785889647,0.10937088860741455,True
f8aabb75,f8aabb75,bbox,rf,soramic,95,0.4969135802469136,0.4511400651465798,kmeans_log_within,47,48,0.6950829087498903,0.381758766538346,1.2655642578090713,0.2309457059652066,True
f8aabb75,f8aabb75,bbox,lr,lusanne,67,0.446078431372549,0.4886888273314866,median_within,34,33,0.7739732802487065,0.4691008964493302,1.2769846382155599,0.3134369170447749,True
f8aabb75,f8aabb75,bbox,lr,lusanne,67,0.446078431372549,0.4886888273314866,kmeans_within,63,4,,,,,False
f8aabb75,f8aabb75,bbox,lr,lusanne,67,0.446078431372549,0.4886888273314866,kmeans_log_within,64,3,,,,,False
f8aabb75,f8aabb75,bbox,rf,lusanne,67,0.5153186274509803,0.5138504155124654,median_within,37,30,0.8793724542963008,0.5308805471961666,1.4566288357319632,0.6161270639419223,True
f8aabb75,f8aabb75,bbox,rf,lusanne,67,0.5153186274509803,0.5138504155124654,kmeans_within,41,26,1.0054497949754282,0.6000721470188654,1.6846795760116298,0.986603347905849,True
f8aabb75,f8aabb75,bbox,rf,lusanne,67,0.5153186274509803,0.5138504155124654,kmeans_log_within,41,26,1.0054497949754282,0.6000721470188654,1.6846795760116298,0.986603347905849,True
e12b0592,e12b0592,bbox,lr,soramic,95,0.5169753086419753,0.4587404994571118,median_within,48,47,0.7929923211298414,0.4392826815328989,1.4315083380399516,0.44137024120661117,True
e12b0592,e12b0592,bbox,lr,soramic,95,0.5169753086419753,0.4587404994571118,kmeans_within,49,46,0.8604131274881627,0.4776730541309694,1.5498273213271547,0.6173228708861596,True
e12b0592,e12b0592,bbox,lr,soramic,95,0.5169753086419753,0.4587404994571118,kmeans_log_within,74,21,1.2350657105599778,0.6087999116754862,2.5055642751375973,0.5582931958678894,True
e12b0592,e12b0592,bbox,rf,soramic,95,0.4652777777777778,0.4774701411509229,median_within,58,37,1.368411217957042,0.7377625866803684,2.5381461397444744,0.3167409589375638,True
e12b0592,e12b0592,bbox,rf,soramic,95,0.4652777777777778,0.4774701411509229,kmeans_within,42,53,0.8954013646553305,0.49464839039105635,1.6208353638688489,0.7160375457252981,True
e12b0592,e12b0592,bbox,rf,soramic,95,0.4652777777777778,0.4774701411509229,kmeans_log_within,42,53,0.8954013646553305,0.49464839039105635,1.6208353638688489,0.7160375457252981,True
e12b0592,e12b0592,bbox,lr,lusanne,67,0.4889705882352941,0.49630655586334255,median_within,34,33,1.0520861579699567,0.6380457887084571,1.7348054064153615,0.8460792404498897,True
e12b0592,e12b0592,bbox,lr,lusanne,67,0.4889705882352941,0.49630655586334255,kmeans_within,28,39,0.9152765738345571,0.551326201202509,1.5194837553215006,0.7297941954465397,True
e12b0592,e12b0592,bbox,lr,lusanne,67,0.4889705882352941,0.49630655586334255,kmeans_log_within,50,17,0.9687244457102981,0.5472567488817148,1.71478388093768,0.9108997240406412,True
e12b0592,e12b0592,bbox,rf,lusanne,67,0.5949754901960784,0.5193905817174516,median_within,38,29,0.9931049130716509,0.6028300188631754,1.6360455476768527,0.9772853704172715,True
e12b0592,e12b0592,bbox,rf,lusanne,67,0.5949754901960784,0.5193905817174516,kmeans_within,21,46,0.9543385895240878,0.5552779602475638,1.640191415212614,0.8641028281779131,True
e12b0592,e12b0592,bbox,rf,lusanne,67,0.5949754901960784,0.5193905817174516,kmeans_log_within,28,39,1.0442199557096739,0.625553629981855,1.7430884637883748,0.8686525187597036,True
8715461c,8715461c,bbox,lr,soramic,95,0.5339506172839505,0.44028230184581973,median_within,48,47,0.7817084209926215,0.43698014446492944,1.398388606875981,0.4053214563982549,True
8715461c,8715461c,bbox,lr,soramic,95,0.5339506172839505,0.44028230184581973,kmeans_within,8,87,0.4762006653386202,0.11483814838495872,1.974666753671257,0.29565763651722193,True
8715461c,8715461c,bbox,lr,soramic,95,0.5339506172839505,0.44028230184581973,kmeans_log_within,24,71,0.5663668690006003,0.26293939013915857,1.219944376275374,0.14123097126916173,True
8715461c,8715461c,bbox,rf,soramic,95,0.4305555555555556,0.4030944625407166,median_within,50,45,0.5547983465250468,0.305530149255454,1.00743316512955,0.04974567444403014,True
8715461c,8715461c,bbox,rf,soramic,95,0.4305555555555556,0.4030944625407166,kmeans_within,33,62,0.6418780550426537,0.33722511533450267,1.2217578668085225,0.1737602507531087,True
8715461c,8715461c,bbox,rf,soramic,95,0.4305555555555556,0.4030944625407166,kmeans_log_within,36,59,0.5706033498858579,0.30718924628087774,1.059894468451744,0.07219587171244438,True
8715461c,8715461c,bbox,lr,lusanne,67,0.4901960784313725,0.5161588180978762,median_within,34,33,0.9433770420535735,0.573821229498954,1.550936420130082,0.8165360787234816,True
8715461c,8715461c,bbox,lr,lusanne,67,0.4901960784313725,0.5161588180978762,kmeans_within,8,59,1.1741993449258887,0.5555169997039003,2.4819116289137497,0.6757766607713129,True
8715461c,8715461c,bbox,lr,lusanne,67,0.4901960784313725,0.5161588180978762,kmeans_log_within,21,46,1.0855609129148398,0.6347589989930601,1.8565195570569364,0.767366971368885,True
8715461c,8715461c,bbox,rf,lusanne,67,0.49387254901960786,0.530932594644506,median_within,35,32,0.7597637293100711,0.4586214353007173,1.2586435782196945,0.28349965036755453,True
8715461c,8715461c,bbox,rf,lusanne,67,0.49387254901960786,0.530932594644506,kmeans_within,26,41,0.8952899256014358,0.5351286389304024,1.497853025555733,0.6709177582687198,True
8715461c,8715461c,bbox,rf,lusanne,67,0.49387254901960786,0.530932594644506,kmeans_log_within,28,39,0.881571171496336,0.5317425259912019,1.461548949775518,0.622689244775687,True
92b9afed,92b9afed,bbox,lr,soramic,95,0.5709876543209876,0.5260586319218241,median_within,48,47,1.3504833078455325,0.7517180707699661,2.4261824155714833,0.31374409119887875,True
92b9afed,92b9afed,bbox,lr,soramic,95,0.5709876543209876,0.5260586319218241,kmeans_within,68,27,1.5278738228064699,0.7949190428457013,2.93664925935153,0.2010632203694349,True
92b9afed,92b9afed,bbox,lr,soramic,95,0.5709876543209876,0.5260586319218241,kmeans_log_within,85,10,0.7922887243475757,0.310464989055679,2.021875074022381,0.62486506491456,True
92b9afed,92b9afed,bbox,rf,soramic,95,0.5771604938271606,0.5396308360477742,median_within,50,45,1.3256984210874527,0.7337946163805679,2.39505205467777,0.3485624348763846,True
92b9afed,92b9afed,bbox,rf,soramic,95,0.5771604938271606,0.5396308360477742,kmeans_within,50,45,1.3256984210874527,0.7337946163805679,2.39505205467777,0.3485624348763846,True
92b9afed,92b9afed,bbox,rf,soramic,95,0.5771604938271606,0.5396308360477742,kmeans_log_within,54,41,1.2099378912812486,0.671280073255893,2.1808329475021595,0.5252718217868935,True
92b9afed,92b9afed,bbox,lr,lusanne,67,0.6066176470588235,0.5452446906740536,median_within,34,33,1.4184894695894987,0.8593089416237284,2.3415471175410567,0.17001476906680082,True
92b9afed,92b9afed,bbox,lr,lusanne,67,0.6066176470588235,0.5452446906740536,kmeans_within,34,33,1.4184894695894987,0.8593089416237284,2.3415471175410567,0.17001476906680082,True
92b9afed,92b9afed,bbox,lr,lusanne,67,0.6066176470588235,0.5452446906740536,kmeans_log_within,46,21,0.9719684825080935,0.5683017111695896,1.6623612289408836,0.9142981383315861,True
92b9afed,92b9afed,bbox,rf,lusanne,67,0.6139705882352942,0.5445521698984302,median_within,34,33,0.938823159048724,0.5720782336545237,1.5406790052748167,0.8004565247140211,True
92b9afed,92b9afed,bbox,rf,lusanne,67,0.6139705882352942,0.5445521698984302,kmeans_within,38,29,1.0428882305696967,0.6331259387863394,1.7178507384260402,0.8720258262949449,True
92b9afed,92b9afed,bbox,rf,lusanne,67,0.6139705882352942,0.5445521698984302,kmeans_log_within,38,29,1.0428882305696967,0.6331259387863394,1.7178507384260402,0.8720258262949449,True
